leg,x,y,z,dir,delta
1,-479.425,-7.394,-257.764,105,0
2,-479.674,-7.518,-257.325,171,8
2,-480.688,-8.025,-255.534,171,8
3,-480.044,-8.108,-255.483,9,20
3,-476.971,-8.172,-256.216,9,22
4,-477.396,-8.035,-256.484,105,31
4,-479.126,-7.48,-257.576,105,32
5,-479.829,-7.345,-257.813,132,48
5,-482.969,-7.35,-257.462,132,49
6,-489.022,-6.891,-260.068,105,61
7,-488.469,-6.98,-259.497,223,75
7,-487.198,-7.186,-258.183,30,77
7,-487.198,-7.186,-258.183,5,77
7,-487.198,-7.186,-258.183,12,78
7,-487.198,-7.186,-258.183,29,79
7,-487.198,-7.186,-258.183,11,79
7,-487.198,-7.186,-258.183,25,80
