leg,x,y,z,dir,delta
1,-590.172,-4.347,-218.368,150,0
1,-590.507,-4.354,-219.05,82,1
1,-592.023,-4.386,-222.138,82,3
2,-591.742,-4.375,-222.575,40,8
2,-589.473,-4.282,-226.109,40,10
3,-586.973,-4.591,-221.37,37,122
4,-586.596,-4.29,-227.953,61,130
5,-586.596,-4.29,-227.953,21,134
5,-586.223,-4.238,-229.197,52,134
5,-584.586,-4.471,-231.083,28,134
5,-581.032,-5.116,-234.091,28,135
5,-580.335,-5.25,-235.56,81,135
5,-582.189,-4.966,-239.867,77,136
5,-583.664,-4.749,-244.218,77,137
5,-584.188,-4.696,-246.038,71,138
5,-585.023,-4.764,-250.663,71,138
5,-584.599,-4.816,-252.617,55,139
5,-583.08,-5.042,-256.841,36,140
6,-532.325,-7.207,-295.96,193,272
7,-532.906,-7.257,-295.412,158,283
7,-535.781,-7.502,-292.7,158,284
8,-537.033,-6.992,-291.452,159,293
8,-538.286,-6.483,-290.204,159,294
8,-539.92,-5.819,-288.577,159,295
8,-541.172,-5.309,-287.329,159,296
9,-542.145,-4.913,-285.879,186,311
9,-542.67,-4.697,-281.96,186,313
