leg,x,y,z,dir,delta
1,-566.756,-7.641,-187.386,49,0
1,-566.756,-7.641,-187.386,43,1
2,-566.756,-7.641,-187.386,26,5
2,-565.383,-7.283,-185.976,223,5
2,-563.3,-7.516,-186.437,21,6
2,-562.652,-7.078,-184.873,193,6
2,-562.096,-6.746,-183.881,229,7
2,-560.096,-6.145,-182.333,229,7
2,-558.018,-5.521,-180.726,229,8
2,-554.726,-4.89,-178.811,239,8
2,-550.601,-4.577,-177.497,15,9
2,-547.408,-5.311,-180.639,61,10
2,-546.683,-6.22,-184.076,16,11
2,-544.4,-7.296,-185.034,16,11
2,-542.201,-8.332,-185.957,16,12
2,-541.21,-8.319,-185.115,227,12
2,-537.17,-8.269,-181.685,227,13
2,-534.262,-7.171,-179.375,228,14
2,-532.777,-6.509,-178.211,225,14
2,-532.617,-6.996,-179.406,58,15
2,-532.297,-7.968,-181.796,58,16
2,-531.509,-8.213,-182.905,244,16
2,-529.219,-7.176,-182.242,244,17
2,-527.829,-7.128,-183.083,9,17
2,-527.055,-7.359,-184.102,28,19
2,-526.282,-7.59,-185.121,37,20
2,-524.998,-7.939,-186.605,30,21
3,-524.4,-7.908,-186.642,0,29
3,-523.451,-7.54,-185.834,227,29
3,-521.481,-6.775,-184.154,227,29
3,-521.043,-6.605,-183.781,248,30
3,-521.043,-6.605,-183.781,234,31
3,-520.605,-6.435,-183.408,222,32
3,-520.605,-6.435,-183.408,215,35
3,-520.605,-6.435,-183.408,205,38
3,-520.605,-6.435,-183.408,211,39
3,-520.605,-6.435,-183.408,195,42
3,-521.21,-6.283,-183.09,188,43
3,-522.419,-5.979,-182.454,147,43
3,-524.152,-5.57,-180.431,162,43
3,-527.151,-5.032,-176.985,162,44
3,-528.696,-4.949,-175.937,147,45
3,-533.403,-4.898,-173.501,147,46
3,-534.686,-4.829,-172.959,141,46
3,-539.032,-4.422,-171.508,169,47
3,-539.032,-4.422,-171.508,75,47
3,-539.032,-4.422,-171.508,50,48
3,-539.032,-4.422,-171.508,90,49
3,-539.032,-4.422,-171.508,98,50
