leg,x,y,z,dir,delta
1,-458.27,-2.448,-304.261,95,0
2,-458.137,-2.4,-304.502,43,11
2,-456.502,-1.813,-307.472,43,12
3,-455.5,-1.411,-310.128,59,19
3,-455.033,-1.086,-314.047,59,21
4,-453.997,-1.075,-314.139,3,29
5,-450.936,-1.054,-313.898,204,41
6,-450.468,-2.523,-296.379,2,177
7,-450.102,-1.079,-311.825,54,277
8,-450.014,-1.052,-313.212,109,284
8,-453.373,-0.991,-314.809,109,286
9,-453.117,-1.004,-314.267,217,292
9,-450.777,-1.085,-311.073,217,294
10,-451.03,-1.162,-309.78,168,306
10,-453.011,-1.399,-306.688,168,308
11,-453.342,-1.362,-307.416,81,313
12,-453.584,-1.248,-309.697,35,323
12,-451.173,-1.12,-312.527,35,324
13,-453.105,-1.013,-314.632,108,331
14,-454.291,-1.117,-312.329,180,345
15,-453.818,-1.109,-312.545,17,358
16,-450.79,-1.065,-313.363,204,372
17,-450.181,-1.099,-311.008,96,383
17,-453.032,-1.017,-313.755,96,385
18,-453.867,-1.007,-314.272,182,401
19,-454.888,-1.24,-311.613,163,413
19,-457.404,-1.868,-308.62,163,414
20,-453.654,-0.987,-314.937,109,770
21,-453.925,-1.037,-313.893,181,781
22,-453.455,-1.106,-312.573,18,797
23,-451.094,-1.05,-313.968,112,804
24,-453.601,-1.005,-314.741,180,814
25,-458.549,-2.159,-307.241,163,833
26,-457.539,-2.196,-305.703,215,839
26,-455.365,-2.277,-302.395,215,840
27,-454.903,-2.111,-302.879,47,846
28,-457.879,-2.239,-305.173,115,856
29,-457.351,-2.061,-306.098,42,867
29,-455.805,-1.541,-308.805,42,869
30,-453.994,-1.279,-308.983,82,918
31,-453.545,-1.001,-314.847,108,938
32,-453.701,-1.026,-314.31,180,946
33,-454.461,-1.161,-312.103,163,956
33,-456.982,-1.777,-309.113,163,958
