leg,x,y,z,dir,delta
1,-542.263,-4.378,-276.633,57,0
1,-541.548,-4.411,-280.772,57,1
1,-541.635,-4.389,-281.245,88,2
1,-543.851,-3.986,-284.502,88,3
1,-546.338,-3.63,-287.911,91,5
1,-546.939,-3.588,-288.695,224,6
1,-544.135,-3.996,-285.928,224,8
1,-542.149,-4.439,-283.29,197,9
1,-541.648,-4.49,-279.362,197,11
1,-541.923,-4.425,-277.559,177,12
1,-543.301,-4.15,-273.857,177,13
1,-543.619,-4.078,-273.49,150,14
1,-546.03,-3.509,-272.021,150,15
1,-547.607,-3.159,-271.214,126,16
1,-549.72,-2.877,-271.353,5,17
1,-546.923,-3.432,-271.758,5,18
1,-545.271,-3.793,-272.196,46,19
1,-544.316,-4.101,-273.713,34,20
1,-542.238,-4.382,-276.663,57,22
1,-541.576,-4.411,-280.567,57,23
1,-541.646,-4.386,-281.309,88,24
1,-543.873,-3.982,-284.559,88,25
1,-546.205,-3.647,-287.737,91,27
1,-546.968,-3.584,-288.723,224,28
1,-544.164,-3.992,-285.956,224,29
1,-542.422,-4.25,-284.003,198,31
1,-541.857,-4.392,-280.329,198,32
1,-541.856,-4.411,-277.763,177,34
1,-543.229,-4.155,-274.058,177,35
1,-543.645,-4.066,-273.43,150,36
1,-546.099,-3.49,-271.955,150,37
1,-547.532,-3.205,-270.963,170,38
1,-549.562,-3.596,-267.585,170,39
1,-551.334,-4.178,-264.42,172,41
1,-552.671,-4.774,-261.893,172,42
1,-553.791,-5.012,-260.803,123,43
1,-557.724,-4.775,-261.197,123,45
1,-561.593,-4.558,-261.838,110,46
1,-562.508,-4.55,-262.225,236,47
1,-559.046,-5.052,-260.37,236,49
1,-557.184,-5.385,-259.573,10,50
1,-556.063,-5.556,-260.115,30,50
1,-554.204,-4.916,-261.876,30,52
1,-552.623,-4.249,-264.071,59,53
1,-551.809,-3.743,-266.451,37,54
1,-550.102,-3.198,-268.706,37,55
1,-549.652,-3.258,-268.96,20,56
1,-546.226,-3.717,-270.893,20,57
1,-545.091,-3.925,-272.19,53,58
1,-544.849,-4.026,-273.121,0,59
1,-544.156,-4.123,-273.89,34,59
1,-542.263,-4.378,-276.633,57,61
1,-541.589,-4.409,-280.535,57,63
1,-541.657,-4.385,-281.278,88,63
1,-543.717,-4.011,-284.304,88,65
1,-545.959,-3.628,-287.219,99,66
1,-548.966,-3.203,-289.759,99,68
1,-551.861,-2.898,-292.32,97,70
1,-551.861,-2.898,-292.32,231,70
1,-551.861,-2.898,-292.32,249,71
1,-551.861,-2.898,-292.32,14,71
1,-551.861,-2.898,-292.32,9,72
1,-551.861,-2.898,-292.32,21,75
1,-551.861,-2.898,-292.32,26,75
1,-551.861,-2.898,-292.32,33,76
1,-551.671,-2.92,-292.174,229,77
1,-548.55,-3.285,-289.765,229,78
1,-545.801,-3.682,-287.356,225,80
1,-542.733,-4.176,-284.472,225,82
1,-542.389,-4.248,-283.283,198,83
1,-541.78,-4.407,-279.617,198,84
1,-541.877,-4.403,-277.802,177,85
1,-543.23,-4.154,-274.089,177,87
1,-543.756,-4.035,-273.552,151,87
1,-546.403,-3.416,-271.865,151,89
1,-547.757,-3.213,-270.722,170,89
1,-549.753,-3.617,-267.326,170,91
1,-551.494,-4.236,-264.15,172,93
1,-552.825,-4.835,-261.621,172,94
1,-553.815,-5.016,-260.774,123,95
1,-556.952,-4.825,-261.1,123,96
2,-548.69,-3.459,-269.039,170,418
2,-550.581,-3.836,-265.86,172,420
2,-552.025,-4.482,-263.124,172,421
2,-553.231,-5.022,-260.839,172,422
2,-554.266,-4.962,-260.932,124,423
2,-558.482,-4.719,-261.31,124,425
2,-561.305,-4.567,-261.728,111,426
2,-562.543,-4.545,-262.244,236,427
2,-562.088,-4.714,-262,4,427
3,-562.088,-4.714,-262,10,431
3,-561.177,-4.833,-261.512,236,432
3,-557.71,-5.288,-259.654,236,433
3,-556.765,-5.564,-259.688,9,434
3,-556.151,-5.712,-259.761,255,434
3,-552.216,-6.149,-259.676,255,436
3,-548.56,-6.554,-259.596,255,437
3,-546.975,-6.552,-260.176,35,438
3,-544.446,-5.952,-263.163,35,440
3,-541.916,-5.609,-266.15,35,442
3,-541.916,-5.609,-266.15,21,442
3,-541.916,-5.609,-266.15,27,444
3,-542.149,-5.568,-266.111,134,447
3,-545.996,-4.893,-265.459,134,449
3,-549.61,-4.259,-264.846,134,450
3,-549.48,-3.984,-265.883,58,451
3,-549.227,-3.274,-268.643,75,452
3,-550.143,-2.946,-270.579,183,454
3,-550.781,-3.459,-267.486,183,455
3,-551.156,-3.733,-265.96,174,456
3,-552.306,-4.364,-263.396,174,457
3,-553.472,-5.004,-260.797,174,458
3,-554.227,-4.961,-260.87,124,459
4,-553.453,-5.128,-260.756,250,463
4,-550.667,-5.731,-260.345,250,464
4,-547.572,-6.4,-259.888,250,465
4,-547.229,-6.333,-260.274,34,466
4,-544.619,-5.818,-263.207,34,467
4,-542.01,-5.303,-266.141,34,469
4,-541.302,-5.112,-267.739,64,470
4,-541.321,-4.86,-271.691,64,472
4,-541.34,-4.623,-275.404,64,473
4,-541.254,-4.528,-279.121,63,475
4,-541.835,-4.366,-281.835,89,476
4,-544.121,-3.943,-285.04,89,478
4,-545.759,-3.665,-287.019,99,479
4,-548.758,-3.236,-289.569,99,481
4,-551.712,-2.909,-292.183,97,482
4,-551.451,-2.945,-292.003,229,483
5,-543.4,-4.122,-273.636,177,493
5,-544.069,-3.965,-273.226,150,493
5,-546.713,-3.345,-271.61,150,494
5,-547.772,-3.262,-270.552,169,495
5,-549.804,-3.647,-267.176,169,497
5,-551.56,-4.262,-264.008,172,498
5,-553.021,-4.921,-261.238,172,500
5,-553.537,-5.848,-260.815,124,500
5,-553.537,-5.848,-260.815,118,501
5,-553.537,-5.848,-260.815,126,503
5,-553.537,-5.848,-260.815,131,503
5,-553.537,-5.848,-260.815,137,504
5,-553.537,-5.848,-260.815,145,504
5,-553.537,-5.848,-260.815,153,505
5,-553.537,-5.848,-260.815,159,505
5,-553.537,-5.848,-260.815,165,506
6,-549.899,-6.294,-259.523,0,636
6,-547.01,-6.496,-260.126,35,637
6,-544.479,-5.92,-263.117,35,639
6,-541.949,-5.344,-266.108,35,641
6,-541.29,-5.14,-267.692,64,641
6,-541.311,-5.111,-271.124,44,643
6,-541.311,-5.111,-271.124,52,643
6,-541.311,-5.111,-271.124,57,645
7,-545.982,-6.21,-261.492,34,780
7,-543.418,-5.649,-264.457,34,782
7,-541.198,-5.129,-267.551,64,784
7,-541.26,-4.875,-271.502,64,785
7,-541.323,-4.621,-275.453,64,787
7,-541.245,-4.526,-279.171,63,789
7,-541.296,-4.475,-281.276,77,789
7,-542.18,-4.436,-283.528,197,791
7,-541.678,-4.487,-279.6,197,793
7,-541.728,-4.464,-278.083,177,793
7,-543.106,-4.189,-274.381,177,795
8,-541.308,-4.582,-276.91,63,869
8,-541.214,-4.482,-280.867,63,870
8,-541.372,-4.445,-281.372,89,871
8,-543.701,-4.018,-284.546,89,872
8,-545.649,-3.677,-286.994,99,874
8,-548.667,-3.247,-289.523,99,875
9,-548.853,-3.126,-293.261,12,879
9,-547.432,-3.27,-293.854,23,880
9,-544.153,-3.795,-296.011,23,881
9,-540.873,-4.319,-298.168,23,883
9,-538.839,-4.553,-300.076,43,884
9,-537.014,-4.516,-303.317,43,886
9,-535.916,-4.465,-305.696,53,887
9,-535.241,-4.323,-309.268,71,889
9,-535.971,-4.231,-313.159,71,890
9,-536.661,-4.098,-316.812,71,892
9,-536.696,-4.158,-318.385,58,893
9,-536.243,-4.518,-321.532,58,894
9,-535.788,-4.614,-325.177,59,896
9,-535.197,-4.586,-327.672,34,897
