leg,x,y,z,dir,delta
1,-501.423,-3.453,-306.168,111,0
1,-503.494,-3.739,-307.062,0,1
1,-503.844,-3.757,-307.498,91,2
1,-505.467,-3.762,-309.819,59,3
1,-505.262,-3.216,-311.565,59,4
1,-505.068,-2.626,-313.586,65,5
1,-505.142,-2.627,-313.873,182,5
1,-505.563,-3.248,-312.193,182,6
1,-505.98,-3.865,-310.527,182,7
1,-505.718,-3.852,-310.077,213,7
1,-503.46,-3.694,-306.929,242,9
1,-499.746,-3.132,-305.675,242,10
1,-500.451,-3.246,-305.936,113,11
1,-503.494,-3.739,-307.062,200,12
1,-503.946,-3.905,-306.095,174,13
1,-505.873,-4.568,-302.888,138,14
1,-505.323,-4.681,-302.477,245,15
1,-502.605,-4.632,-301.567,218,17
1,-500.213,-4.695,-298.412,218,18
1,-498.788,-4.739,-297.514,252,19
1,-498.463,-4.628,-297.917,37,19
1,-496.917,-4.05,-300.283,53,21
1,-496.553,-3.742,-302.445,89,22
1,-498.198,-3.25,-304.417,116,23
1,-501.724,-3.591,-305.415,116,25
1,-502.419,-3.637,-306.187,93,25
1,-505.067,-3.811,-309.127,93,27
1,-505.496,-3.613,-310.436,58,28
1,-505.2,-2.962,-312.432,58,29
1,-505.263,-2.914,-312.777,179,29
1,-505.86,-3.706,-310.903,179,30
1,-506.291,-4.157,-309.898,173,31
1,-507.16,-4.971,-308.144,173,32
1,-507.317,-5.15,-307.44,200,32
1,-506.534,-4.86,-303.569,200,34
1,-505.864,-4.692,-302.622,245,35
1,-502.301,-4.564,-301.735,250,36
1,-498.403,-4.075,-301.237,250,38
1,-497.475,-3.95,-301.478,25,39
1,-496.576,-3.733,-302.477,89,39
1,-498.325,-3.321,-304.317,115,41
1,-501.828,-3.618,-305.406,115,42
1,-502.513,-3.66,-306.187,93,43
1,-505.121,-3.819,-309.163,93,44
1,-505.438,-3.768,-309.782,59,45
1,-505.244,-3.212,-311.567,59,46
1,-505.064,-2.631,-313.551,65,46
1,-505.139,-2.631,-313.831,184,47
1,-505.475,-3.189,-312.11,184,48
1,-505.636,-3.679,-310.366,211,49
1,-503.919,-3.722,-307.112,211,50
1,-502.306,-4.271,-303.537,209,52
1,-501.79,-4.485,-302.712,235,52
1,-501.198,-4.386,-302.949,30,53
1,-499.939,-3.69,-304.096,30,53
1,-499.487,-3.425,-304.674,49,54
1,-498.487,-3.071,-305.67,210,55
1,-496.873,-3.572,-302.401,210,57
1,-497.071,-3.714,-301.639,181,57
1,-497.855,-4.277,-298.63,181,58
1,-498.253,-4.509,-297.769,146,59
1,-498.321,-4.577,-298.103,37,60
1,-496.798,-3.987,-300.789,53,61
1,-497.012,-3.569,-303.077,89,62
1,-498.396,-3.267,-304.569,109,63
1,-501.941,-3.595,-306.302,109,65
1,-503.995,-3.765,-307.685,91,66
1,-505.44,-3.69,-310.047,59,67
1,-505.231,-3.133,-311.83,59,68
1,-505.068,-2.626,-313.586,65,69
1,-505.131,-2.618,-313.868,184,69
1,-505.518,-3.262,-311.886,184,70
1,-505.648,-3.667,-310.439,211,71
1,-503.927,-3.719,-307.141,211,73
1,-502.916,-3.575,-306.79,242,73
1,-500.7,-3.276,-306.034,113,75
1,-503.297,-3.817,-306.543,206,76
1,-501.904,-4.374,-302.878,206,78
1,-501.582,-4.598,-302.6,227,78
1,-502.062,-4.351,-303.534,83,79
1,-503.882,-4.012,-306.697,86,80
1,-505.609,-3.795,-309.908,57,82
1,-505.295,-3.14,-311.9,57,83
1,-505.073,-2.615,-313.642,65,84
1,-505.131,-2.618,-313.868,184,84
1,-505.518,-3.262,-311.886,184,85
1,-505.648,-3.667,-310.439,211,86
1,-503.927,-3.719,-307.141,211,87
1,-502.317,-4.267,-303.565,209,89
1,-500.642,-4.518,-300.257,211,91
1,-498.771,-4.74,-297.513,244,92
1,-498.156,-4.517,-298.321,37,93
1,-496.985,-4.085,-300.014,53,94
1,-496.576,-3.733,-302.477,89,95
1,-498.468,-3.33,-304.496,108,96
1,-502.234,-3.636,-306.419,108,98
1,-502.664,-3.745,-306.37,227,99
1,-499.621,-3.768,-303.836,227,101
1,-496.416,-3.794,-302.256,10,102
1,-496.874,-3.621,-302.888,89,103
1,-498.82,-3.363,-304.471,115,104
1,-502.197,-3.641,-305.827,93,106
1,-504.805,-3.799,-308.802,93,107
1,-506.222,-4.35,-309.05,153,108
1,-506.983,-4.879,-308.495,153,109
1,-508.005,-5.589,-307.751,153,109
1,-507.58,-5.157,-308.596,45,110
1,-506.812,-4.376,-310.124,45,111
1,-505.962,-3.512,-311.815,45,112
1,-505.194,-2.732,-313.343,45,112
1,-505.088,-2.546,-314.093,58,113
1,-505.226,-2.776,-313.382,184,113
1,-505.57,-3.347,-311.624,184,114
1,-505.408,-3.674,-309.978,211,115
1,-503.178,-3.612,-306.881,242,117
1,-499.786,-3.182,-305.542,219,118
1,-497.343,-3.594,-302.452,219,120
1,-496.429,-3.79,-302.255,1,120
1,-496.553,-3.742,-302.445,89,121
1,-498.237,-3.135,-305.031,81,122
1,-499.854,-3.132,-306.529,122,123
1,-503.494,-3.739,-307.062,122,125
1,-503.226,-3.845,-306.358,206,125
1,-501.834,-4.402,-302.693,206,127
1,-501.706,-4.533,-302.842,83,127
1,-503.327,-4.053,-305.772,86,129
1,-505.362,-3.903,-309.165,86,131
1,-505.59,-3.797,-309.875,57,131
1,-505.328,-3.232,-311.606,57,132
1,-505.074,-2.622,-313.614,65,133
1,-505.285,-2.874,-313.083,184,133
1,-505.672,-3.517,-311.1,184,134
1,-505.888,-3.789,-310.389,171,135
1,-506.688,-4.534,-308.908,171,136
1,-507.326,-5.161,-307.348,200,136
1,-506.526,-4.859,-303.481,200,138
1,-505.883,-4.897,-302.087,214,139
1,-503.729,-5.219,-298.858,246,140
1,-503.436,-5.279,-298.785,0,141
1,-503.993,-5.158,-299.345,95,141
1,-505.011,-4.981,-300.488,81,142
1,-506.612,-5.328,-304.094,81,144
1,-507.036,-5.137,-306.694,50,145
1,-506.457,-4.5,-308.365,50,146
1,-505.932,-3.88,-310.015,54,147
1,-505.503,-3.258,-311.736,54,148
1,-505.084,-2.613,-313.658,64,148
1,-505.285,-2.874,-313.083,184,149
1,-505.665,-3.505,-311.138,184,150
1,-505.263,-3.688,-309.659,211,151
1,-503.169,-3.615,-306.855,242,152
1,-499.495,-3.075,-306.025,20,154
1,-499.856,-3.142,-306.258,132,155
1,-502.272,-3.52,-306.587,96,156
1,-505.13,-3.793,-309.314,96,158
1,-505.478,-3.757,-309.899,59,158
2,-500.358,-4.652,-299.914,87,178
2,-500.753,-4.564,-300.647,82,178
2,-502.451,-4.004,-304.18,82,180
2,-504.302,-3.915,-307.356,85,182
2,-505.486,-3.542,-310.645,57,183
2,-505.183,-2.905,-312.602,57,184
2,-505.374,-3.066,-312.402,179,185
2,-505.966,-3.847,-310.568,179,186
2,-505.925,-3.783,-310.746,54,186
2,-505.44,-3.067,-312.681,54,187
2,-505.139,-2.631,-313.831,184,188
2,-505.475,-3.189,-312.11,184,189
2,-505.888,-3.789,-310.389,171,190
2,-506.688,-4.534,-308.908,171,190
2,-507.326,-5.161,-307.348,200,191
2,-506.526,-4.859,-303.481,200,193
2,-505.323,-4.681,-302.477,245,194
2,-502.122,-4.645,-300.929,218,195
2,-499.73,-4.708,-297.774,218,197
2,-498.788,-4.739,-297.514,252,197
2,-498.605,-4.68,-297.73,37,198
2,-497.12,-4.06,-300.047,75,199
2,-497.908,-3.485,-302.799,75,200
2,-498.92,-3.289,-304.422,106,201
2,-502.579,-3.649,-306.534,106,203
