leg,x,y,z,dir,delta
1,-550.086,-7.82,-187.277,13,0
1,-546.603,-8.073,-188.047,235,1
1,-543.144,-8.537,-186.177,235,3
1,-539.99,-8.877,-184.29,223,4
1,-537.076,-8.593,-181.224,223,6
1,-534.355,-8.244,-178.741,241,8
1,-533.816,-7.994,-178.266,226,8
1,-532.483,-7.377,-177.092,226,9
1,-531.008,-6.695,-175.794,226,10
1,-529.675,-6.078,-174.62,226,11
1,-528.223,-5.287,-173.499,7,12
1,-527.787,-4.736,-173.58,7,12
1,-527.121,-4.807,-174.017,23,12
1,-524.718,-5.103,-175.642,29,14
1,-522.607,-5.737,-177.496,29,15
1,-520.467,-6.379,-179.376,29,16
1,-518.327,-7.021,-181.255,29,17
1,-516.561,-7.654,-183.632,54,19
1,-515.996,-8.11,-186.442,140,20
1,-515.996,-8.11,-186.442,125,21
1,-515.996,-8.11,-186.442,112,22
2,-515.839,-7.999,-186.141,194,27
2,-515.74,-7.324,-184.134,194,28
2,-515.643,-6.662,-182.165,194,29
2,-515.555,-6.063,-180.385,194,29
2,-515.869,-5.614,-179.618,155,30
2,-515.877,-5.196,-179.13,251,31
2,-515.436,-5.231,-178.939,138,34
3,-519.264,-5.273,-177.929,138,40
3,-520.267,-5.281,-178.084,116,41
3,-523.769,-5.307,-179.07,116,42
3,-524.083,-5.247,-178.337,175,43
3,-525.642,-4.951,-174.708,175,44
3,-526.338,-4.868,-174.067,141,45
3,-527.992,-4.74,-173.455,150,45
3,-531.375,-4.822,-171.4,150,47
3,-532.337,-4.842,-171.015,123,48
3,-534.405,-4.885,-171.24,147,49
3,-534.405,-4.885,-171.24,117,49
3,-534.405,-4.885,-171.24,109,50
3,-534.405,-4.885,-171.24,121,51
3,-533.61,-4.87,-171.327,4,53
3,-529.673,-4.793,-171.753,4,54
3,-528.937,-4.8,-171.982,27,55
3,-525.611,-5.06,-174.599,27,56
3,-524.588,-5.16,-176.013,53,57
3,-523.771,-5.306,-179.062,53,58
3,-523.973,-5.268,-178.593,175,59
3,-525.532,-4.972,-174.965,175,61
3,-526.938,-4.792,-171.831,174,62
3,-528.575,-4.612,-168.23,174,64
3,-529.177,-4.561,-167.433,138,64
3,-530.455,-4.472,-167.108,106,65
4,-530.145,-4.494,-167.526,37,70
4,-528.049,-4.656,-170.804,60,72
4,-527.121,-4.807,-174.017,23,74
4,-524.718,-5.103,-175.642,29,75
4,-522.578,-5.745,-177.522,29,76
4,-520.467,-6.379,-179.376,29,77
4,-518.151,-7.073,-181.41,29,79
4,-516.546,-7.656,-183.621,54,80
4,-516.367,-8.166,-186.502,138,82
4,-520.198,-8.174,-185.499,138,83
4,-521.195,-8.176,-185.651,115,84
4,-523.098,-8.179,-186.263,248,85
4,-519.209,-8.173,-185.514,248,87
4,-517.451,-8.17,-185.361,27,87
4,-516.282,-7.983,-186.026,167,89
4,-517.892,-7.284,-183.692,167,90
4,-519.061,-6.777,-181.998,167,91
4,-520.23,-5.673,-180.303,139,92
5,-520.078,-5.76,-180.523,39,96
5,-518.933,-6.413,-182.183,39,97
5,-517.939,-6.98,-183.624,39,98
5,-516.794,-7.633,-185.284,39,99
5,-515.864,-8.165,-186.634,39,100
5,-516.282,-7.983,-186.026,167,100
5,-517.451,-7.475,-184.332,167,101
5,-519.061,-6.777,-181.998,167,102
5,-520.649,-6.087,-179.696,167,103
5,-523.118,-5.523,-176.603,164,105
5,-525.685,-4.996,-173.743,131,107
5,-527.587,-4.733,-173.711,23,108
5,-527.587,-4.733,-173.711,13,109
5,-527.587,-4.733,-173.711,137,110
5,-526.721,-4.83,-174.28,23,112
5,-525.23,-5.264,-175.813,89,113
5,-526.34,-6.233,-177.337,89,114
5,-527.304,-7.074,-178.66,89,115
5,-528.415,-8.042,-180.184,89,116
5,-529.417,-8.631,-181.6,88,117
5,-530.589,-9.194,-183.275,88,118
5,-530.871,-9.33,-183.677,0,118
5,-530.104,-8.963,-183.077,229,119
5,-528.747,-8.316,-182.016,229,119
5,-527.184,-7.569,-180.794,229,120
5,-525.621,-6.823,-179.572,229,121
5,-524.407,-6.401,-178.948,21,122
5,-521.01,-7.007,-180.891,21,124
5,-517.613,-7.612,-182.833,21,125
5,-516.989,-7.756,-183.573,49,126
